route_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color
"SPNA-936","SPNA","Springfield line - Nambour line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/springfield-line","1578BE","FFFFFF"
"SPNA-1018","SPNA","Springfield line - Nambour line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/springfield-line","1578BE","FFFFFF"
"SPRP-928","SPRP","Springfield line - Redcliffe Peninsula Line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/redcliffe-peninsula-line","1578BE","FFFFFF"
"SPRP-929","SPRP","Springfield line - Redcliffe Peninsula Line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/redcliffe-peninsula-line","1578BE","FFFFFF"
"SPRP-930","SPRP","Springfield line - Redcliffe Peninsula Line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/redcliffe-peninsula-line","1578BE","FFFFFF"
"SPRP-931","SPRP","Springfield line - Redcliffe Peninsula Line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/redcliffe-peninsula-line","1578BE","FFFFFF"
"SPRP-933","SPRP","Springfield line - Redcliffe Peninsula Line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/redcliffe-peninsula-line","1578BE","FFFFFF"
"SPRP-934","SPRP","Springfield line - Redcliffe Peninsula Line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/redcliffe-peninsula-line","1578BE","FFFFFF"
"SPRP-936","SPRP","Springfield line - Redcliffe Peninsula Line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/redcliffe-peninsula-line","1578BE","FFFFFF"
"SPRP-966","SPRP","Springfield line - Redcliffe Peninsula Line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/redcliffe-peninsula-line","1578BE","FFFFFF"
"SPRP-968","SPRP","Springfield line - Redcliffe Peninsula Line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/redcliffe-peninsula-line","1578BE","FFFFFF"
"SPRP-1014","SPRP","Springfield line - Redcliffe Peninsula Line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/redcliffe-peninsula-line","1578BE","FFFFFF"
"SPRP-1018","SPRP","Springfield line - Redcliffe Peninsula Line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/redcliffe-peninsula-line","1578BE","FFFFFF"
"SYDS-654","SYDS","City Hopper North Quay - Sydney St","","4","http://jp.translink.com.au/travel-information/network-information/ferries/T/cityhopper","D20000","FFFFFF"
"THRN-654","THRN","Eagle St - Thornton St","","4","http://jp.translink.com.au/travel-information/network-information/ferries/T/eagle-street-to-thornton-street-cross-river-ferry","00447C","FFFFFF"
"TNRF-654","TNRF","Teneriffe - Bulimba","","4","http://jp.translink.com.au/travel-information/network-information/ferries/T/bulimba-to-teneriffe-cross-river-ferry","00447C","FFFFFF"
"TX1-739","TX1","Tweed Heads - Theme Parks via Mermaid Beach","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/TX1","71BF5B","000000"
"TX2-739","TX2","Broadbeach - Movie World, Wet n Wild via Surfers","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/TX2","71BF5B","000000"
"TX3-739","TX3","Broadbeach - Dreamworld via Surfers Paradise","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/TX3","71BF5B","000000"
"TX7-905","TX7","Coomera - Helensvale via Theme Parks","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/TX7","71BF5B","000000"
"UQSL-654","UQSL","Apollo Rd, Bretts Wharf, Riverside, South Bank, UQ","","4","http://jp.translink.com.au/travel-information/network-information/ferries/T/citycat","00447C","FFFFFF"
"VLBD-928","VLBD","Varsity Lakes line - Airport line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/gold-coast-line","FFC425","000000"
"VLBD-929","VLBD","Varsity Lakes line - Airport line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/gold-coast-line","FFC425","000000"
"VLBD-930","VLBD","Varsity Lakes line - Airport line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/gold-coast-line","FFC425","000000"
"VLBD-931","VLBD","Varsity Lakes line - Airport line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/gold-coast-line","FFC425","000000"
"VLBD-933","VLBD","Varsity Lakes line - Airport line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/gold-coast-line","FFC425","000000"
"VLBD-934","VLBD","Varsity Lakes line - Airport line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/gold-coast-line","FFC425","000000"
"VLBD-936","VLBD","Varsity Lakes line - Airport line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/gold-coast-line","FFC425","000000"
"VLBD-966","VLBD","Varsity Lakes line - Airport line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/gold-coast-line","FFC425","000000"
"VLBD-968","VLBD","Varsity Lakes line - Airport line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/gold-coast-line","FFC425","000000"
"VLBD-1014","VLBD","Varsity Lakes line - Airport line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/gold-coast-line","FFC425","000000"
"VLBD-1018","VLBD","Varsity Lakes line - Airport line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/gold-coast-line","FFC425","000000"
"VLBR-928","VLBR","Varsity Lakes line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/gold-coast-line","FFC425","000000"
"VLBR-929","VLBR","Varsity Lakes line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/gold-coast-line","FFC425","000000"
"VLBR-930","VLBR","Varsity Lakes line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/gold-coast-line","FFC425","000000"
"VLBR-931","VLBR","Varsity Lakes line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/gold-coast-line","FFC425","000000"
"VLBR-933","VLBR","Varsity Lakes line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/gold-coast-line","FFC425","000000"
"VLBR-934","VLBR","Varsity Lakes line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/gold-coast-line","FFC425","000000"
"VLBR-936","VLBR","Varsity Lakes line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/gold-coast-line","FFC425","000000"
"VLBR-966","VLBR","Varsity Lakes line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/gold-coast-line","FFC425","000000"
"VLBR-968","VLBR","Varsity Lakes line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/gold-coast-line","FFC425","000000"
"VLBR-1014","VLBR","Varsity Lakes line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/gold-coast-line","FFC425","000000"
"VLBR-1018","VLBR","Varsity Lakes line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/gold-coast-line","FFC425","000000"
"VLDB-928","VLDB","Varsity Lakes line - Doomben line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/gold-coast-line","FFC425","000000"
"VLDB-929","VLDB","Varsity Lakes line - Doomben line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/gold-coast-line","FFC425","000000"
"VLDB-930","VLDB","Varsity Lakes line - Doomben line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/gold-coast-line","FFC425","000000"
"VLDB-931","VLDB","Varsity Lakes line - Doomben line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/gold-coast-line","FFC425","000000"
"VLDB-936","VLDB","Varsity Lakes line - Doomben line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/gold-coast-line","FFC425","000000"
"VLDB-1018","VLDB","Varsity Lakes line - Doomben line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/gold-coast-line","FFC425","000000"
"514-864","514","Tivoli - Booval Fair","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/514","71BF5B","000000"
"515-864","515","Brassall - Yamanto & Willowbank","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/515","71BF5B","000000"
"522-864","522","Orion Springfield Central - Goodna","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/522","71BF5B","000000"
"524-864","524","Redbank Plains - Goodna Station","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/524","71BF5B","000000"
"525-864","525","Collingwood Park - Redbank Station (Loop)","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/525","71BF5B","000000"
"526-864","526","Redbank Station - Orion Springfield Central","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/526","71BF5B","000000"
"529-864","529","Toogoolawah - Ipswich","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/529","71BF5B","000000"
"534-860","534","Browns Plains - Orion Springfield Central","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/534","71BF5B","000000"
"539-179","539","Helidon - Rosewood","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/539","71BF5B","000000"
"540-860","540","Beaudesert - Browns Plains","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/540","71BF5B","000000"
"541-860","541","Greenbank - Browns Plains via Boronia Heights","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/541","71BF5B","000000"
"542-860","542","Browns Plains - Park Ridge","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/542","71BF5B","000000"
"543-860","543","Browns Plains - Heritage Park","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/543","71BF5B","000000"
"545-860","545","Browns Plains - Garden City","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/545","71BF5B","000000"
"547-860","547","Browns Plains - Woodridge","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/547","71BF5B","000000"
"550-862","550","Springwood - Browns Plains","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/550","71BF5B","000000"
"551-862","551","Brisbane City - Crestmead","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/551","71BF5B","000000"
"552-862","552","Kingston - Hyperdome","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/552","71BF5B","000000"
"553-862","553","Trinder Park - Beenleigh","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/553","71BF5B","000000"
"554-862","554","Garden City - Logan Central","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/554","71BF5B","000000"
"555-862","555","Brisbane City - Hyperdome","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/555","71BF5B","000000"
"560-862","560","Browns Plains - Hyperdome","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/560","71BF5B","000000"
"561-862","561","Brisbane City - Crestmead","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/561","71BF5B","000000"
"562-862","562","Hyperdome - Beenleigh","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/562","71BF5B","000000"
"563-862","563","Bethania Station - Logan Hyperdome","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/563","71BF5B","000000"
"564-862","564","Loganholme - Bethania (Clockwise Loop)","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/564","71BF5B","000000"
"565-862","565","Hyperdome - Windaroo","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/565","71BF5B","000000"
"566-862","566","Brisbane City - Windaroo","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/566","71BF5B","000000"
"567-862","567","Beenleigh station - Holmview loop","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/567","71BF5B","000000"
"568-862","568","Loganholme - Bethania (Anti-Clockwise Loop)","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/568","71BF5B","000000"
"570-862","570","Hyperdome - Cornubia (Loop)","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/570","71BF5B","000000"
"571-862","571","Brisbane City - Hyperdome","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/571","71BF5B","000000"
"572-862","572","Springwood - Hyperdome","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/572","71BF5B","000000"
"573-862","573","Brisbane City - Hyperdome","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/573","71BF5B","000000"
"574-862","574","Hyperdome - Springwood","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/574","71BF5B","000000"
"575-862","575","Brisbane City - Hyperdome via Daisy Hill","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/575","71BF5B","000000"
"576-862","576","Garden City - Springwood","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/576","71BF5B","000000"
"577-862","577","Brisbane City - Springwood","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/577","71BF5B","000000"
"578-862","578","Springwood - Garden City","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/578","71BF5B","000000"
"579-862","579","Brisbane City - Springwood","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/579","71BF5B","000000"
"582-862","582","Slacks Creek Park 'n' Ride - Springwood","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/582","71BF5B","000000"
"586-862","586","Garden City - Springwood","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/586","71BF5B","000000"
"590-927","590","Garden City - Toombul via Carindale","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/590","71BF5B","000000"
"598-927","598","Great Circle Line Anti-Clockwise","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/598","71BF5B","000000"
"599-927","599","Great Circle Line Clockwise","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/599","71BF5B","000000"
"600-884","600","Caloundra - Maroochydore via Mooloolaba, Kawana","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/600","71BF5B","000000"
"602-884","602","Caloundra - Maroochydore via Mountain Creek","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/602","71BF5B","000000"
"603-884","603","Bellvista - Corbould Park","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/603","71BF5B","000000"
"605-884","605","Caloundra - Landsborough","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/605","71BF5B","000000"
"607-884","607","Caloundra - University via SCUH and Kawana","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/607","71BF5B","000000"
"609-884","609","Pelican Waters - Caloundra","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/609","71BF5B","000000"
"610-884","610","Nambour - Maroochydore via Kunda Park","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/610","71BF5B","000000"
"611-884","611","Maroochydore - SCUH via Mooloolaba and Kawana","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/611","71BF5B","000000"
"612-884","612","Nambour - Maroochydore via Bli Bli","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/612","71BF5B","000000"
"614-884","614","Kawana - Maroochydore via Mountain Creek","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/614","71BF5B","000000"
"615-884","615","Maroochydore - Landsborough via University","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/615","71BF5B","000000"
"616-884","616","Maroochydore - University via Alexandra Headland","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/616","71BF5B","000000"
"617-884","617","Maroochydore - Sippy Downs via University","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/617","71BF5B","000000"
"618-884","618","Sippy Downs - Kawana via University","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/618","71BF5B","000000"
"619-884","619","Kawana - Maroochydore via Alexandra Headland","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/619","71BF5B","000000"
"620-884","620","Noosa Heads - Maroochydore via Peregian Beach","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/620","71BF5B","000000"
"622-884","622","Maroochydore - Noosa Junction via Airport, Coolum","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/622","71BF5B","000000"
"626-884","626","Tewantin - Sunrise Beach via Noosa Heads","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/626","71BF5B","000000"
"627-884","627","Tewantin - Sunshine Beach via Noosa Heads","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/627","71BF5B","000000"
"628-884","628","Parklands - Noosa Junction via Noosa Civic","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/628","71BF5B","000000"
"629-884","629","Tewantin - Noosa Junction via Noosa Civic","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/629","71BF5B","000000"
"630-884","630","Noosa - Nambour via Eumundi","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/630","71BF5B","000000"
"631-884","631","Noosa - Nambour via Cooroy and Eumundi","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/631","71BF5B","000000"
"632-884","632","Noosa - Cooran via Cooroy and Pomona","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/632","71BF5B","000000"
"636-884","636","Nambour - University via Buderim","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/636","71BF5B","000000"
"637-884","637","Nambour local loop","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/637","71BF5B","000000"
"638-884","638","Nambour - Palmwoods loop","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/638","71BF5B","000000"
"640-855","640","Bribie Island - Caboolture","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/640","71BF5B","000000"
"641-855","641","Banksia Beach - Bongaree","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/641","71BF5B","000000"
"642-855","642","Bellara - Bongaree","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/642","71BF5B","000000"
"643-855","643","Bribie Island - Caboolture","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/643","71BF5B","000000"
"644-855","644","Sandstone Point - Bribie Island Park 'n' Ride","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/644","71BF5B","000000"
"649-852","649","Caboolture Station - Nambour Station (Rail Bus)","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/649","71BF5B","000000"
"651-854","651","North West Caboolture - Morayfield Station (Loop)","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/651","71BF5B","000000"
"652-854","652","Caboolture Station - Beachmere (Loop)","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/652","71BF5B","000000"
"653-854","653","Caboolture Station - Morayfield Station","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/653","71BF5B","000000"
"654-854","654","Morayfield Station - Caboolture Station","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/654","71BF5B","000000"
"655-854","655","Caboolture Station - Hospital-TAFE-QUT (Loop)","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/655","71BF5B","000000"
"656-854","656","Morayfield Station - Upper Caboolture (Loop)","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/656","71BF5B","000000"
"657-854","657","Caboolture Station - Caboolture North (Loop)","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/657","71BF5B","000000"
"660-852","660","Caboolture Station - Redcliffe via Kippa-Ring","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/660","71BF5B","000000"
"662-852","662","Moreton Downs - Rothwell Station","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/662","71BF5B","000000"
"663-852","663","Narangba Local Service (Loop)","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/663","71BF5B","000000"
"664-852","664","Burpengary Local Service (Loop)","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/664","71BF5B","000000"
"665-852","665","Deception Bay - Rothwell Station","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/665","71BF5B","000000"
"667-852","667","Morayfield Local Service (Loop)","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/667","71BF5B","000000"
"668-852","668","Narangba Station - North Lakes","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/668","71BF5B","000000"
"669-702","669","Warner - Strathpine Shopping Centre via Lawnton","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/669","71BF5B","000000"
"670-702","670","Strathpine Shopping Centre - Warner","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/670","71BF5B","000000"
"671-702","671","Strathpine Shopping Centre - Warner via Bray Park","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/671","71BF5B","000000"
"672-702","672","Strathpine Shopping Centre - Warner Lakes","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/672","71BF5B","000000"
"673-702","673","Joyner - Strathpine Shopping Centre","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/673","71BF5B","000000"
"674-702","674","Warner - Strathpine Shopping Centre","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/674","71BF5B","000000"
"676-702","676","Murrumba Downs - North Lakes via Kalangur Station","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/676","71BF5B","000000"
"679-702","679","Murrumba Downs - North Lakes via Griffin","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/679","71BF5B","000000"
"680-900","680","Redcliffe - Chermside via North Lakes and Petrie","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/680","71BF5B","000000"
"681-900","681","North Lakes - Mango Hill (Morning Loop)","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/681","71BF5B","000000"
"682-900","682","North Lakes - Mango Hill (Afternoon Loop)","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/682","71BF5B","000000"
"683-900","683","Dakabin - Kallangur Station (Loop)","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/683","71BF5B","000000"
"684-900","684","North Lakes - Kallangur East","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/684","71BF5B","000000"
"685-900","685","North Lakes - Kallangur West","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/685","71BF5B","000000"
"686-900","686","French's Forest - Petrie Station (Loop)","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/686","71BF5B","000000"
"687-900","687","North Lakes - Mango Hill Station","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/687","71BF5B","000000"
"688-900","688","North Lakes (Clockwise Loop)","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/688","71BF5B","000000"
"689-900","689","North Lakes (Anti-Clockwise Loop)","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/689","71BF5B","000000"
"690-900","690","Kippa-Ring - Sandgate via Redcliffe","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/690","71BF5B","000000"
"691-900","691","Redcliffe - Sandgate Station","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/691","71BF5B","000000"
"694-900","694","Kippa-Ring - Redcliffe via Woody Point","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/694","71BF5B","000000"
"696-900","696","Kippa-Ring - Kippa Ring Loop","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/696","71BF5B","000000"
"698-900","698","Redcliffe - Kippa-Ring via Scarborough","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/698","71BF5B","000000"
"699-900","699","Redcliffe - Kippa Ring Station","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/699","71BF5B","000000"
"700-739","700","Tweed Heads - Broadbeach via Burleigh Heads","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/700","71BF5B","000000"
"700-905","700","Tweed Heads - Broadbeach via Burleigh Heads","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/700","71BF5B","000000"
"704-739","704","Seaworld-Main Beach - Helensvale via Harbour Town","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/704","71BF5B","000000"
"704-905","704","Sea World - Helensvale via Harbour Town","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/704","71BF5B","000000"
"705-739","705","Broadbeach - Seaworld-Main Beach via Surfers","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/705","71BF5B","000000"
"705-905","705","Broadbeach - Seaworld & Main Beach via Surfers","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/705","71BF5B","000000"
"709-739","709","Uni-Hospital - Helensvale via Harbour Town","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/709","71BF5B","000000"
"710-739","710","Uni-Hospital - Helensvale via Parkwood","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/710","71BF5B","000000"
"710-905","710","Uni-Hospital - Helensvale via Parkwood","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/710","71BF5B","000000"
"711-739","711","Sanctuary Cove - Southport via Runaway Bay","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/711","71BF5B","000000"
"711-905","711","Sanctuary Cove - Southport via Runaway Bay","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/711","71BF5B","000000"
"712-739","712","Southport - Coombabah via Harbour Town","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/712","71BF5B","000000"
"712-905","712","Southport - Coombabah via Harbour Town","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/712","71BF5B","000000"
"713-739","713","Paradise Point - Southport via Harbour Town","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/713","71BF5B","000000"
"713-905","713","Paradise Point - Southport via Harbour Town","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/713","71BF5B","000000"
"714-739","714","Uni-Hospital - Helensvale via Pacific Pines","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/714","71BF5B","000000"
"714-905","714","Uni-Hospital - Helensvale via Pacific Pines","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/714","71BF5B","000000"
"715-739","715","Southport - Helensvale via Arundel, Pacific Pines","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/715","71BF5B","000000"
"715-905","715","Southport - Helensvale via Arundel, Pacific Pines","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/715","71BF5B","000000"
"716-739","716","Studio Village - Helensvale Station (Loop)","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/716","71BF5B","000000"
"716-905","716","Studio Village - Helensvale Station (Loop)","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/716","71BF5B","000000"
"717-739","717","Pacific Pines - Helensvale Station","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/717","71BF5B","000000"
"717-905","717","Pacific Pines - Helensvale Station","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/717","71BF5B","000000"
"718-739","718","Santa Barbara - Helensvale via Oyster Cove","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/718","71BF5B","000000"
"718-905","718","Santa Barbara - Helensvale via Oyster Cove","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/718","71BF5B","000000"
"719-739","719","Paradise Point - Southport via Uni-Hospital","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/719","71BF5B","000000"
"719-905","719","Paradise Point - Southport via Uni-Hospital","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/719","71BF5B","000000"
"720-739","720","Coomera - Helensvale via Theme Parks","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/720","71BF5B","000000"
"721-739","721","Coomera - Ormeau via Coomera Springs, Pimpama","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/721","71BF5B","000000"
"721-905","721","Coomera - Ormeau via Coomera Springs, Pimpama","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/721","71BF5B","000000"
"722-739","722","Coomera - Ormeau via Coomera Rivers, Pimpama","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/722","71BF5B","000000"
"722-905","722","Coomera - Ormeau via Coomera Rivers, Pimpama","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/722","71BF5B","000000"
"723-739","723","Coomera - Helensvale via Oxenford","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/723","71BF5B","000000"
"723-905","723","Coomera - Helensvale via Oxenford","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/723","71BF5B","000000"
"725-739","725","Coomera - Helensvale via Upper Coomera","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/725","71BF5B","000000"
"725-905","725","Coomera - Helensvale via Upper Coomera","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/725","71BF5B","000000"
"726-739","726","Coomera - Coomera Waters","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/726","71BF5B","000000"
